model,feature_set,candidate,alpha,val_rmse_ug_m3,val_mae_ug_m3,val_r2,val_bias_ug_m3,val_bucket_accuracy,val_bucket_f1_macro,val_usg_plus_recall,val_usg_plus_precision,val_unhealthy_plus_recall,val_unhealthy_plus_precision,city,city_weight,min_samples_leaf,max_depth,min_child_weight,reg_lambda,reg_alpha,best_iteration
Hierarchical Ridge Ensemble,full_with_osm,city_weight_0.92,,17.701485794087745,10.990642721774632,0.5052588694241344,-1.0566109812375055,0.6584917228694053,0.3089726244966386,0.7890134955331686,0.7397968276599537,0.4484605087014726,0.6222910216718266,,0.92,,,,,,
Hierarchical Ridge Ensemble,full_with_osm,city_weight_0.94,,17.70574076918124,10.99301968494562,0.5050209951327099,-1.0787934506682213,0.6580829756795422,0.3089743019170455,0.7888234176012165,0.74027827327863,0.4466755912539045,0.6179012345679012,,0.9400000000000001,,,,,,
Hierarchical Ridge Ensemble,full_with_osm,city_weight_0.96,,17.710344426824395,10.995841203565982,0.5047635633593552,-1.1009759200989366,0.6576742284896792,0.3096909892549104,0.7874928720775518,0.740085744908896,0.44489067380633646,0.6158122297714639,,0.96,,,,,,
Hierarchical Ridge Ensemble,full_with_osm,city_weight_0.98,,17.715296495181786,10.999084346322313,0.5044865741040705,-1.1231583895296529,0.6572654812998161,0.3108860799649289,0.7869226382816955,0.7398141529664046,0.4444444444444444,0.6129230769230769,,0.98,,,,,,
Hierarchical Ridge Ensemble,full_with_osm,city_weight_1.00,,17.720596682160483,11.00274109484532,0.5041900273668558,-1.1453408589603682,0.6565842359833776,0.31096238311098373,0.785972248621935,0.7394492131616596,0.4431057563587684,0.6110769230769231,,1.0,,,,,,
Extra Trees,full_with_osm,min_leaf_1,,18.426190393533535,11.206131451149846,0.4639199023595928,-2.6374482983465217,0.6512023979835139,0.2787625113058508,0.7568903250332636,0.7525987525987526,0.3070058009817046,0.6552380952380953,,,1.0,,,,,
Extra Trees,full_with_osm,min_leaf_3,,18.448884473153697,11.149283604626534,0.4625985943721844,-3.0706862099496113,0.6548129981606376,0.2814672544773855,0.7304694924919217,0.7638640429338104,0.3029897367246765,0.6749502982107356,,,3.0,,,,,
Extra Trees,full_with_osm,min_leaf_8,,18.509401965176092,11.112527976471679,0.45906715850143787,-3.3939367022341176,0.6561073642618707,0.2797010197161314,0.7264778559209276,0.7735276259866424,0.28424810352521196,0.6733615221987315,,,8.0,,,,,
XGBoost,full_with_osm,depth3_regularized,,18.155728033471178,11.095328679953083,0.47954173158104674,-2.01919336583392,0.6553579944137884,0.2888560727208493,0.7639232085154913,0.7408294930875576,0.36635430611334224,0.6768342951360263,,,,3.0,8.0,3.0,0.05,198.0
XGBoost,full_with_osm,depth4_regularized,,18.244111498359413,11.07828594201007,0.47446213680788984,-2.3624988399073965,0.652428639553103,0.2824397351747872,0.7719064816574795,0.7410583941605839,0.3119143239625167,0.6873156342182891,,,,4.0,10.0,3.0,0.05,150.0
XGBoost,full_with_osm,depth4_conservative,,18.292538626276414,11.050283769349878,0.47166846094998127,-2.5413679477263638,0.65379113018598,0.2826070942976573,0.7711461699296711,0.7448136588948044,0.3092369477911647,0.6936936936936937,,,,4.0,18.0,5.0,0.1,119.0
XGBoost,full_with_osm,depth5_balanced,,18.423330412878673,11.088384305466844,0.4640863024337789,-2.6864631043296474,0.6460930581102254,0.27394762665105116,0.7717164037255274,0.740200546946217,0.2713074520303436,0.6846846846846847,,,,5.0,8.0,2.0,0.03,105.0
