datetime,target_time,city,pm25,wind_speed,precip,actual_pm25,predicted_pm25,abs_error_ug_m3,interval_90_radius,interval_90_lower,interval_90_upper
2026-04-11 21:00:00,2026-04-12 21:00:00,TP.HCM,21.8,10.163227,0.0,24.1,25.13606,1.0360607147216783,21.11844329833984,4.017617416381839,46.25450401306152
2026-04-11 22:00:00,2026-04-12 22:00:00,TP.HCM,21.7,9.36173,0.0,23.7,25.320917,1.6209171295166023,21.11844329833984,4.202473831176761,46.43936042785644
2026-04-11 23:00:00,2026-04-12 23:00:00,TP.HCM,21.8,8.477216,0.0,23.3,25.427069,2.1270687103271477,21.11844329833984,4.3086254119873075,46.54551200866699
2026-04-12 00:00:00,2026-04-13 00:00:00,TP.HCM,21.5,6.7205353,0.0,22.7,24.7855,2.085499572753907,21.11844329833984,3.6670562744140653,45.90394287109375
2026-04-12 01:00:00,2026-04-13 01:00:00,TP.HCM,22.2,5.9834766,0.0,22.9,24.790058,1.8900581359863295,21.11844329833984,3.671614837646487,45.90850143432617
2026-04-12 02:00:00,2026-04-13 02:00:00,TP.HCM,23.7,4.452954,0.0,23.2,25.395105,2.1951053619384773,21.11844329833984,4.276662063598636,46.51354866027832
2026-04-12 03:00:00,2026-04-13 03:00:00,TP.HCM,25.9,4.2671766,0.0,23.9,26.52758,2.62758026123047,21.11844329833984,5.409136962890628,47.64602355957031
2026-04-12 04:00:00,2026-04-13 04:00:00,TP.HCM,28.6,4.3349743,0.0,25.0,29.102089,4.102088928222656,21.11844329833984,7.983645629882815,50.2205322265625
2026-04-12 05:00:00,2026-04-13 05:00:00,TP.HCM,31.9,3.8268526,0.0,26.5,31.583067,5.083066940307617,21.11844329833984,10.464623641967776,52.70151023864746
2026-04-12 06:00:00,2026-04-13 06:00:00,TP.HCM,36.0,3.644722,0.0,28.3,37.152508,8.852507781982421,21.11844329833984,16.03406448364258,58.27095108032226
2026-04-12 07:00:00,2026-04-13 07:00:00,TP.HCM,28.7,4.613762,0.0,24.1,32.09656,7.996561431884764,21.11844329833984,10.978118133544925,53.21500473022461
2026-04-12 08:00:00,2026-04-13 08:00:00,TP.HCM,26.7,7.293888,0.0,21.2,28.847916,7.647915649414063,21.11844329833984,7.729472351074222,49.9663589477539
2026-04-12 09:00:00,2026-04-13 09:00:00,TP.HCM,25.8,7.8149853,0.0,20.9,25.904997,5.004996871948244,21.11844329833984,4.786553573608401,47.02344017028808
2026-04-12 10:00:00,2026-04-13 10:00:00,TP.HCM,26.0,6.77575,0.0,21.8,25.74261,3.9426109313964837,21.11844329833984,4.6241676330566435,46.861054229736325
2026-04-12 11:00:00,2026-04-13 11:00:00,TP.HCM,26.8,7.120815,0.0,22.6,27.548765,4.948765182495116,21.11844329833984,6.430321884155276,48.66720848083496
2026-04-12 12:00:00,2026-04-13 12:00:00,TP.HCM,26.6,8.93859,0.0,22.9,27.648159,4.748159027099611,21.11844329833984,6.5297157287597685,48.76660232543945
2026-04-12 13:00:00,2026-04-13 13:00:00,TP.HCM,26.2,9.3962755,0.1,23.8,27.425161,3.6251613616943352,21.11844329833984,6.306718063354495,48.54360466003418
2026-04-12 14:00:00,2026-04-13 14:00:00,TP.HCM,24.8,11.525623,0.0,23.7,26.29695,2.5969493865966804,21.11844329833984,5.178506088256839,47.41539268493652
2026-04-12 15:00:00,2026-04-13 15:00:00,TP.HCM,23.5,15.175612,0.3,24.6,25.64192,1.0419200897216783,21.11844329833984,4.523476791381839,46.76036338806152
2026-04-12 16:00:00,2026-04-13 16:00:00,TP.HCM,22.4,16.87974,0.2,22.7,24.410856,1.710856246948243,21.11844329833984,3.2924129486084013,45.52929954528808
2026-04-12 17:00:00,2026-04-13 17:00:00,TP.HCM,20.7,14.458382,0.0,22.5,23.423086,0.9230861663818359,21.11844329833984,2.304642868041995,44.54152946472168
2026-04-12 18:00:00,2026-04-13 18:00:00,TP.HCM,19.4,12.232057,0.0,21.2,23.094261,1.8942611694335945,21.11844329833984,1.9758178710937528,44.212704467773435
2026-04-12 19:00:00,2026-04-13 19:00:00,TP.HCM,26.5,12.783802,0.0,30.5,29.312702,1.1872978210449219,21.11844329833984,8.194258880615237,50.43114547729492
2026-04-12 20:00:00,2026-04-13 20:00:00,TP.HCM,25.0,11.500296,0.0,26.1,28.273684,2.1736835479736314,21.11844329833984,7.155240249633792,49.392126846313474
2026-04-12 21:00:00,2026-04-13 21:00:00,TP.HCM,24.1,11.091564,0.0,25.1,27.323317,2.2233165740966783,21.11844329833984,6.204873275756839,48.44175987243652
2026-04-12 22:00:00,2026-04-13 22:00:00,TP.HCM,23.7,10.874742,0.0,25.7,25.727365,0.027365493774414773,21.11844329833984,4.608922195434573,46.845808792114255
2026-04-12 23:00:00,2026-04-13 23:00:00,TP.HCM,23.3,9.299225,0.0,26.0,26.004152,0.0041522979736328125,21.11844329833984,4.885708999633792,47.122595596313474
2026-04-13 00:00:00,2026-04-14 00:00:00,TP.HCM,22.7,9.266067,0.0,24.9,24.62444,0.27556076049804545,21.11844329833984,3.505995941162112,45.742882537841794
2026-04-13 01:00:00,2026-04-14 01:00:00,TP.HCM,22.9,9.195868,0.0,24.0,24.213644,0.21364402770996094,21.11844329833984,3.09520072937012,45.3320873260498
2026-04-13 02:00:00,2026-04-14 02:00:00,TP.HCM,23.2,7.9932976,0.0,23.9,24.903158,1.0031581878662124,21.11844329833984,3.78471488952637,46.02160148620605
2026-04-13 03:00:00,2026-04-14 03:00:00,TP.HCM,23.9,6.4624763,0.0,24.7,25.048767,0.3487670898437507,21.11844329833984,3.930323791503909,46.16721038818359
2026-04-13 04:00:00,2026-04-14 04:00:00,TP.HCM,25.0,4.952453,0.0,26.8,27.34762,0.5476200103759759,21.11844329833984,6.229176712036136,48.46606330871582
2026-04-13 05:00:00,2026-04-14 05:00:00,TP.HCM,26.5,5.195113,0.0,30.2,29.830618,0.36938209533691335,21.11844329833984,8.712174606323245,50.94906120300293
2026-04-13 06:00:00,2026-04-14 06:00:00,TP.HCM,28.3,5.0911684,0.0,34.1,31.21348,2.8865200042724624,21.11844329833984,10.095036697387698,52.33192329406738
2026-04-13 07:00:00,2026-04-14 07:00:00,TP.HCM,24.1,4.965521,0.0,22.9,29.132372,6.232371902465822,21.11844329833984,8.01392860412598,50.25081520080566
2026-04-13 08:00:00,2026-04-14 08:00:00,TP.HCM,21.2,8.61371,0.0,19.7,25.909943,6.209942626953126,21.11844329833984,4.791499328613284,47.028385925292966
2026-04-13 09:00:00,2026-04-14 09:00:00,TP.HCM,20.9,8.197414,0.0,20.4,23.151323,2.7513233184814467,21.11844329833984,2.0328800201416044,44.269766616821286
2026-04-13 10:00:00,2026-04-14 10:00:00,TP.HCM,21.8,7.8625183,0.0,20.3,24.509436,4.209435653686523,21.11844329833984,3.3909923553466825,45.627878952026364
2026-04-13 11:00:00,2026-04-14 11:00:00,TP.HCM,22.6,8.12197,0.0,19.9,25.197866,5.297866439819337,21.11844329833984,4.079423141479495,46.31630973815918
2026-04-13 12:00:00,2026-04-14 12:00:00,TP.HCM,22.9,9.346143,0.1,20.2,25.270718,5.07071762084961,21.11844329833984,4.1522743225097685,46.38916091918945
2026-04-13 13:00:00,2026-04-14 13:00:00,TP.HCM,23.8,9.0018,0.0,20.0,26.473213,6.473213195800781,21.11844329833984,5.35476989746094,47.59165649414062
2026-04-13 14:00:00,2026-04-14 14:00:00,TP.HCM,23.7,9.9977,0.2,19.6,26.097153,6.497152709960936,21.11844329833984,4.978709411621097,47.21559600830078
2026-04-13 15:00:00,2026-04-14 15:00:00,TP.HCM,24.6,10.261579,0.0,19.4,26.401867,7.001866912841798,21.11844329833984,5.283423614501956,47.52031021118164
2026-04-13 16:00:00,2026-04-14 16:00:00,TP.HCM,22.7,11.190442,0.0,18.9,24.666336,5.766336059570314,21.11844329833984,3.5478927612304716,45.78477935791015
2026-04-13 17:00:00,2026-04-14 17:00:00,TP.HCM,22.5,14.230248,0.0,18.8,24.579037,5.779036712646484,21.11844329833984,3.4605934143066435,45.697480010986325
2026-04-13 18:00:00,2026-04-14 18:00:00,TP.HCM,21.2,13.392774,0.0,19.6,23.862127,4.262127304077147,21.11844329833984,2.7436840057373075,44.98057060241699
2026-04-13 19:00:00,2026-04-14 19:00:00,TP.HCM,30.5,11.843124,0.0,28.7,32.229836,3.529835510253907,21.11844329833984,11.111392211914065,53.34827880859375
2026-04-13 20:00:00,2026-04-14 20:00:00,TP.HCM,26.1,11.161451,0.0,27.0,28.936413,1.9364128112792969,21.11844329833984,7.817969512939456,50.05485610961914
2026-04-13 21:00:00,2026-04-14 21:00:00,TP.HCM,25.1,10.234705,0.0,26.6,27.68091,1.0809101104736314,21.11844329833984,6.562466812133792,48.799353408813474
2026-04-13 22:00:00,2026-04-14 22:00:00,TP.HCM,25.7,9.290511,0.0,27.0,27.27734,0.2773399353027344,21.11844329833984,6.1588966369628935,48.395783233642575
2026-04-13 23:00:00,2026-04-14 23:00:00,TP.HCM,26.0,8.604301,0.0,26.4,27.017595,0.6175952911376967,21.11844329833984,5.899151992797854,48.136038589477536
2026-04-14 00:00:00,2026-04-15 00:00:00,TP.HCM,24.9,7.596341,0.0,24.3,26.011353,1.7113525390624993,21.11844329833984,4.892909240722659,47.12979583740234
2026-04-14 01:00:00,2026-04-15 01:00:00,TP.HCM,24.0,6.297428,0.0,22.3,25.743927,3.4439270019531243,21.11844329833984,4.625483703613284,46.862370300292966
2026-04-14 02:00:00,2026-04-15 02:00:00,TP.HCM,23.9,4.1046314,0.0,20.7,25.41047,4.710469055175782,21.11844329833984,4.29202575683594,46.52891235351562
2026-04-14 03:00:00,2026-04-15 03:00:00,TP.HCM,24.7,3.143565,0.0,19.8,26.163221,6.363221359252929,21.11844329833984,5.044778060913089,47.28166465759277
2026-04-14 04:00:00,2026-04-15 04:00:00,TP.HCM,26.8,2.0991426,0.0,20.5,29.504593,9.004592895507812,21.11844329833984,8.386149597167972,50.62303619384765
2026-04-14 05:00:00,2026-04-15 05:00:00,TP.HCM,30.2,3.148714,0.0,23.2,31.659117,8.459116744995118,21.11844329833984,10.540673446655276,52.77756004333496
2026-04-14 06:00:00,2026-04-15 06:00:00,TP.HCM,34.1,3.84796,0.0,28.2,35.383766,7.183766174316407,21.11844329833984,14.265322875976565,56.50220947265625
2026-04-14 07:00:00,2026-04-15 07:00:00,TP.HCM,22.9,4.0449967,0.0,26.1,30.051485,3.9514850616455064,21.11844329833984,8.933041763305667,51.16992835998535
2026-04-14 08:00:00,2026-04-15 08:00:00,TP.HCM,19.7,6.59154,0.1,20.0,25.090143,5.090143203735352,21.11844329833984,3.9716999053955107,46.20858650207519
2026-04-14 09:00:00,2026-04-15 09:00:00,TP.HCM,20.4,7.0407386,0.1,17.9,24.14035,6.240350341796876,21.11844329833984,3.021907043457034,45.258793640136716
2026-04-14 10:00:00,2026-04-15 10:00:00,TP.HCM,20.3,6.7397914,0.1,17.8,24.28748,6.487479400634765,21.11844329833984,3.1690361022949247,45.40592269897461
2026-04-14 11:00:00,2026-04-15 11:00:00,TP.HCM,19.9,6.444905,0.1,18.0,24.002409,6.002408981323242,21.11844329833984,2.8839656829834013,45.12085227966308
2026-04-14 12:00:00,2026-04-15 12:00:00,TP.HCM,20.2,7.519175,0.0,18.5,25.042797,6.542797088623047,21.11844329833984,3.924353790283206,46.16124038696289
2026-04-14 13:00:00,2026-04-15 13:00:00,TP.HCM,20.0,5.9617786,0.0,19.4,25.521887,6.121886825561525,21.11844329833984,4.4034435272216825,46.640330123901364
2026-04-14 14:00:00,2026-04-15 14:00:00,TP.HCM,19.6,7.889259,0.0,21.1,25.255219,4.155218505859374,21.11844329833984,4.136775207519534,46.373661804199216
2026-04-14 15:00:00,2026-04-15 15:00:00,TP.HCM,19.4,11.7,0.0,21.5,24.360167,2.860166549682617,21.11844329833984,3.2417232513427763,45.47860984802246
2026-04-14 16:00:00,2026-04-15 16:00:00,TP.HCM,18.9,12.074766,0.0,20.8,23.999353,3.199353408813476,21.11844329833984,2.8809101104736357,45.11779670715332
2026-04-14 17:00:00,2026-04-15 17:00:00,TP.HCM,18.8,12.492829,0.0,19.6,23.56121,3.9612106323242173,21.11844329833984,2.442767333984378,44.67965393066406
2026-04-14 18:00:00,2026-04-15 18:00:00,TP.HCM,19.6,11.556504,0.0,18.4,23.703743,5.303742980957033,21.11844329833984,2.5852996826171903,44.82218627929687
2026-04-14 19:00:00,2026-04-15 19:00:00,TP.HCM,28.7,11.833546,0.0,21.4,32.64928,11.249280548095705,21.11844329833984,11.530837249755862,53.767723846435544
2026-04-14 20:00:00,2026-04-15 20:00:00,TP.HCM,27.0,10.387107,0.0,21.8,30.491745,8.691744995117187,21.11844329833984,9.373301696777347,51.61018829345703
2026-04-14 21:00:00,2026-04-15 21:00:00,TP.HCM,26.6,9.587428,0.0,21.4,29.047913,7.647912597656251,21.11844329833984,7.929469299316409,50.16635589599609
2026-04-14 22:00:00,2026-04-15 22:00:00,TP.HCM,27.0,9.726664,0.0,22.1,28.248783,6.148783111572264,21.11844329833984,7.130339813232425,49.36722640991211
2026-04-14 23:00:00,2026-04-15 23:00:00,TP.HCM,26.4,8.836514,0.0,22.5,27.990856,5.490856170654297,21.11844329833984,6.872412872314456,49.10929946899414
2026-04-15 00:00:00,2026-04-16 00:00:00,TP.HCM,24.3,7.8149853,0.0,21.8,25.57566,3.7756607055664055,21.11844329833984,4.457217407226565,46.69410400390625
2026-04-15 01:00:00,2026-04-16 01:00:00,TP.HCM,22.3,8.936778,0.0,21.1,23.98377,2.883770370483397,21.11844329833984,2.8653270721435575,45.10221366882324
2026-04-15 02:00:00,2026-04-16 02:00:00,TP.HCM,20.7,8.37532,0.0,20.5,23.036766,2.5367660522460938,21.11844329833984,1.9183227539062528,44.155209350585935
2026-04-15 03:00:00,2026-04-16 03:00:00,TP.HCM,19.8,6.889557,0.0,20.7,22.70108,2.0010803222656257,21.11844329833984,1.582637023925784,43.819523620605466
2026-04-15 04:00:00,2026-04-16 04:00:00,TP.HCM,20.5,4.2366967,0.0,22.0,23.85228,1.8522796630859375,21.11844329833984,2.7338363647460966,44.97072296142578
2026-04-15 05:00:00,2026-04-16 05:00:00,TP.HCM,23.2,2.4014995,0.0,25.3,27.920702,2.6207019805908196,21.11844329833984,6.802258682250979,49.03914527893066
2026-04-15 06:00:00,2026-04-16 06:00:00,TP.HCM,28.2,0.56920993,0.0,31.8,29.81995,1.980049896240235,21.11844329833984,8.701506805419925,50.93839340209961
2026-04-15 07:00:00,2026-04-16 07:00:00,TP.HCM,26.1,1.5484185,0.0,28.3,28.522558,0.22255821228027273,21.11844329833984,7.4041149139404325,49.641001510620114
2026-04-15 08:00:00,2026-04-16 08:00:00,TP.HCM,20.0,5.2478566,0.1,20.9,23.772947,2.8729473114013686,21.11844329833984,2.6545040130615263,44.89139060974121
2026-04-15 09:00:00,2026-04-16 09:00:00,TP.HCM,17.9,7.968939,0.0,18.5,22.197746,3.6977462768554688,21.11844329833984,1.0793029785156278,43.31618957519531
2026-04-15 10:00:00,2026-04-16 10:00:00,TP.HCM,17.8,8.936778,0.0,18.9,22.050806,3.150806045532228,21.11844329833984,0.9323627471923857,43.16924934387207
2026-04-15 11:00:00,2026-04-16 11:00:00,TP.HCM,18.0,9.580668,0.1,20.3,22.189499,1.8894989013671868,21.11844329833984,1.0710556030273466,43.30794219970703
2026-04-15 12:00:00,2026-04-16 12:00:00,TP.HCM,18.5,9.499158,0.0,23.8,22.845716,0.954283523559571,21.11844329833984,1.7272731781005888,43.96415977478027
2026-04-15 13:00:00,2026-04-16 13:00:00,TP.HCM,19.4,11.435313,0.1,23.1,23.288862,0.18886222839355327,21.11844329833984,2.170418930053714,44.407305526733396
2026-04-15 14:00:00,2026-04-16 14:00:00,TP.HCM,21.1,14.8257065,0.5,22.9,23.235497,0.33549652099609517,21.11844329833984,2.117053222656253,44.353939819335935
2026-04-15 15:00:00,2026-04-16 15:00:00,TP.HCM,21.5,15.10821,0.1,21.7,24.202295,2.5022953033447273,21.11844329833984,3.0838520050048857,45.32073860168457
2026-04-15 16:00:00,2026-04-16 16:00:00,TP.HCM,20.8,12.303366,0.0,20.4,23.188137,2.788137054443361,21.11844329833984,2.0696937561035185,44.3065803527832
2026-04-15 17:00:00,2026-04-16 17:00:00,TP.HCM,19.6,10.560341,0.0,19.2,22.80363,3.6036308288574226,21.11844329833984,1.685187530517581,43.92207412719726
2026-04-15 18:00:00,2026-04-16 18:00:00,TP.HCM,18.4,10.825469,0.0,18.3,21.894732,3.5947315216064446,21.11844329833984,0.7762882232666044,43.013174819946286
2026-04-15 19:00:00,2026-04-16 19:00:00,TP.HCM,21.4,11.1090765,0.0,18.8,27.047924,8.247924041748046,21.11844329833984,5.929480743408206,48.16636734008789
2026-04-15 20:00:00,2026-04-16 20:00:00,TP.HCM,21.8,10.908951,0.0,17.5,25.669815,8.169815063476562,21.11844329833984,4.551371765136722,46.7882583618164
2026-04-15 21:00:00,2026-04-16 21:00:00,TP.HCM,21.4,9.688281,0.0,17.1,25.383003,8.28300323486328,21.11844329833984,4.26455993652344,46.50144653320312
2026-04-15 22:00:00,2026-04-16 22:00:00,TP.HCM,22.1,9.19939,0.0,16.9,25.056284,8.156283950805665,21.11844329833984,3.937840652465823,46.174727249145505
2026-04-15 23:00:00,2026-04-16 23:00:00,TP.HCM,22.5,7.8583965,0.0,16.7,25.11621,8.4162109375,21.11844329833984,3.997767639160159,46.23465423583984
2026-04-16 00:00:00,2026-04-17 00:00:00,TP.HCM,21.8,7.486788,0.0,15.9,23.470053,7.570052719116211,21.11844329833984,2.35160942077637,44.58849601745605
2026-04-16 01:00:00,2026-04-17 01:00:00,TP.HCM,21.1,6.9480934,0.0,15.3,22.468592,7.168591690063476,21.11844329833984,1.3501483917236357,43.58703498840332
2026-04-16 02:00:00,2026-04-17 02:00:00,TP.HCM,20.5,5.426933,0.0,15.3,22.381998,7.081998062133788,21.11844329833984,1.2635547637939482,43.50044136047363
2026-04-16 03:00:00,2026-04-17 03:00:00,TP.HCM,20.7,4.7110505,0.0,15.5,22.126091,6.626091003417969,21.11844329833984,1.0076477050781278,43.24453430175781
2026-04-16 04:00:00,2026-04-17 04:00:00,TP.HCM,22.0,3.0758414,0.0,16.2,23.70135,7.501349258422852,21.11844329833984,2.5829059600830107,44.81979255676269
2026-04-16 05:00:00,2026-04-17 05:00:00,TP.HCM,25.3,2.8116899,0.0,17.4,27.431038,10.031037902832033,21.11844329833984,6.31259460449219,48.54948120117187
2026-04-16 06:00:00,2026-04-17 06:00:00,TP.HCM,31.8,1.0495713,0.0,20.1,30.440634,10.34063377380371,21.11844329833984,9.32219047546387,51.55907707214355
2026-04-16 07:00:00,2026-04-17 07:00:00,TP.HCM,28.3,1.3708391,0.0,15.0,28.050138,13.050138473510742,21.11844329833984,6.931695175170901,49.16858177185058
2026-04-16 08:00:00,2026-04-17 08:00:00,TP.HCM,20.9,5.1165614,0.0,12.7,23.102856,10.402855682373048,21.11844329833984,1.984412384033206,44.22129898071289
2026-04-16 09:00:00,2026-04-17 09:00:00,TP.HCM,18.5,7.3094187,0.0,12.4,21.3501,8.950099563598632,21.11844329833984,0.2316562652587919,42.468542861938474
2026-04-16 10:00:00,2026-04-17 10:00:00,TP.HCM,18.9,7.7420926,0.0,13.3,21.299145,7.999144744873046,21.11844329833984,0.18070144653320597,42.41758804321289
2026-04-16 11:00:00,2026-04-17 11:00:00,TP.HCM,20.3,8.244708,0.0,14.3,22.338524,8.038523864746093,21.11844329833984,1.2200805664062528,43.456967163085935
2026-04-16 12:00:00,2026-04-17 12:00:00,TP.HCM,23.8,8.461915,0.0,14.8,23.988695,9.18869514465332,21.11844329833984,2.8702518463134794,45.10713844299316
2026-04-16 13:00:00,2026-04-17 13:00:00,TP.HCM,23.1,9.97986,0.0,15.3,23.2731,7.9730998992919915,21.11844329833984,2.1546566009521513,44.39154319763183
2026-04-16 14:00:00,2026-04-17 14:00:00,TP.HCM,22.9,10.691453,0.0,15.7,23.242565,7.542565155029298,21.11844329833984,2.124121856689456,44.36100845336914
2026-04-16 15:00:00,2026-04-17 15:00:00,TP.HCM,21.7,11.132385,0.0,15.7,23.12529,7.425289916992188,21.11844329833984,2.0068466186523466,44.24373321533203
2026-04-16 16:00:00,2026-04-17 16:00:00,TP.HCM,20.4,9.793059,0.0,15.2,22.116865,6.916865158081055,21.11844329833984,0.9984218597412138,43.235308456420896
2026-04-16 17:00:00,2026-04-17 17:00:00,TP.HCM,19.2,12.4811535,0.0,14.3,21.76059,7.460589599609374,21.11844329833984,0.6421463012695341,42.879032897949216
2026-04-16 18:00:00,2026-04-17 18:00:00,TP.HCM,18.3,14.447172,0.0,13.7,21.060766,7.360766220092774,21.11844329833984,0.0,42.179209518432614
2026-04-16 19:00:00,2026-04-17 19:00:00,TP.HCM,18.8,11.431062,0.0,19.7,24.018623,4.318623352050782,21.11844329833984,2.9001800537109403,45.13706665039062
2026-04-16 20:00:00,2026-04-17 20:00:00,TP.HCM,17.5,10.656547,0.0,17.0,22.19086,5.190860748291016,21.11844329833984,1.0724174499511747,43.30930404663086
2026-04-16 21:00:00,2026-04-17 21:00:00,TP.HCM,17.1,11.734564,0.0,16.9,21.194246,4.294246292114259,21.11844329833984,0.0758029937744169,42.3126895904541
2026-04-16 22:00:00,2026-04-17 22:00:00,TP.HCM,16.9,11.1090765,0.0,18.2,21.462473,3.2624729156494148,21.11844329833984,0.34402961730957315,42.580916213989255
2026-04-16 23:00:00,2026-04-17 23:00:00,TP.HCM,16.7,9.54679,0.0,19.1,21.849987,2.7499870300292955,21.11844329833984,0.731543731689456,42.96843032836914
2026-04-17 00:00:00,2026-04-18 00:00:00,TP.HCM,15.9,9.059205,0.0,19.0,20.052044,1.0520439147949219,21.11844329833984,0.0,41.17048721313476
2026-04-17 01:00:00,2026-04-18 01:00:00,TP.HCM,15.3,9.0,0.0,19.8,19.119043,0.6809566497802741,21.11844329833984,0.0,40.23748664855957
2026-04-17 02:00:00,2026-04-18 02:00:00,TP.HCM,15.3,8.574123,0.0,20.8,18.869076,1.9309242248535163,21.11844329833984,0.0,39.987519073486325
2026-04-17 03:00:00,2026-04-18 03:00:00,TP.HCM,15.5,7.9077177,0.0,21.7,19.18116,2.518840026855468,21.11844329833984,0.0,40.29960327148437
2026-04-17 04:00:00,2026-04-18 04:00:00,TP.HCM,16.2,7.1321807,0.0,23.2,19.798655,3.4013454437255852,21.11844329833984,0.0,40.917097854614255
2026-04-17 05:00:00,2026-04-18 05:00:00,TP.HCM,17.4,5.48631,0.0,26.4,22.57646,3.823540115356444,21.11844329833984,1.4580165863037138,43.694903182983396
2026-04-17 06:00:00,2026-04-18 06:00:00,TP.HCM,20.1,5.495161,0.0,33.3,25.23766,8.062340545654294,21.11844329833984,4.119216156005862,46.356102752685544
2026-04-17 07:00:00,2026-04-18 07:00:00,TP.HCM,15.0,6.384293,0.0,26.5,21.768393,4.731607437133789,21.11844329833984,0.64994926452637,42.88683586120605
2026-04-17 08:00:00,2026-04-18 08:00:00,TP.HCM,12.7,9.614426,0.1,20.9,18.461424,2.4385761260986314,21.11844329833984,0.0,39.57986717224121
2026-04-17 09:00:00,2026-04-18 09:00:00,TP.HCM,12.4,9.473541,0.0,16.8,17.608149,0.8081485748291009,21.11844329833984,0.0,38.72659187316894
2026-04-17 10:00:00,2026-04-18 10:00:00,TP.HCM,13.3,9.473541,0.0,17.8,17.969498,0.1694976806640618,21.11844329833984,0.0,39.0879409790039
2026-04-17 11:00:00,2026-04-18 11:00:00,TP.HCM,14.3,9.726664,0.0,19.0,19.214693,0.2146930694580078,21.11844329833984,0.0,40.33313636779785
2026-04-17 12:00:00,2026-04-18 12:00:00,TP.HCM,14.8,9.290511,0.0,19.5,19.64847,0.1484699249267578,21.11844329833984,0.0,40.7669132232666
2026-04-17 13:00:00,2026-04-18 13:00:00,TP.HCM,15.3,7.491114,0.0,19.0,19.975018,0.9750175476074219,21.11844329833984,0.0,41.09346084594726
2026-04-17 14:00:00,2026-04-18 14:00:00,TP.HCM,15.7,5.6492476,0.0,18.6,20.215115,1.615114593505858,21.11844329833984,0.0,41.3335578918457
2026-04-17 15:00:00,2026-04-18 15:00:00,TP.HCM,15.7,5.5887027,0.0,17.6,20.214502,2.614502334594725,21.11844329833984,0.0,41.33294563293457
2026-04-17 16:00:00,2026-04-18 16:00:00,TP.HCM,15.2,7.79215,0.0,19.0,19.974405,0.9744052886962891,21.11844329833984,0.0,41.09284858703613
2026-04-17 17:00:00,2026-04-18 17:00:00,TP.HCM,14.3,12.931218,0.0,19.5,19.381907,0.11809349060058594,21.11844329833984,0.0,40.500349807739255
2026-04-17 18:00:00,2026-04-18 18:00:00,TP.HCM,13.7,15.2947035,0.0,16.4,18.685581,2.285581207275392,21.11844329833984,0.0,39.80402450561523
2026-04-17 19:00:00,2026-04-18 19:00:00,TP.HCM,19.7,15.137133,0.0,20.1,23.62999,3.529989624023436,21.11844329833984,2.5115463256835966,44.74843292236328
2026-04-17 20:00:00,2026-04-18 20:00:00,TP.HCM,17.0,13.447095,0.0,18.4,21.9455,3.545499420166017,21.11844329833984,0.8270561218261747,43.06394271850586
2026-04-17 21:00:00,2026-04-18 21:00:00,TP.HCM,16.9,11.052058,0.0,17.6,21.71285,4.1128505706787095,21.11844329833984,0.59440727233887,42.83129386901855
2026-04-17 22:00:00,2026-04-18 22:00:00,TP.HCM,18.2,8.404285,0.0,17.2,22.786076,5.586075592041016,21.11844329833984,1.6676322937011747,43.90451889038086
2026-04-17 23:00:00,2026-04-18 23:00:00,TP.HCM,19.1,6.5248446,0.0,16.6,23.287357,6.687357330322264,21.11844329833984,2.1689140319824247,44.40580062866211
2026-04-18 00:00:00,2026-04-19 00:00:00,TP.HCM,19.0,5.7515564,0.0,15.6,21.855692,6.255691909790039,21.11844329833984,0.7372486114501982,42.97413520812988
2026-04-18 01:00:00,2026-04-19 01:00:00,TP.HCM,19.8,6.114703,0.0,14.7,22.232996,7.532995986938477,21.11844329833984,1.1145526885986357,43.35143928527832
2026-04-18 02:00:00,2026-04-19 02:00:00,TP.HCM,20.8,5.0911684,0.0,14.2,22.368658,8.1686580657959,21.11844329833984,1.2502147674560575,43.48710136413574
2026-04-18 03:00:00,2026-04-19 03:00:00,TP.HCM,21.7,4.8965297,0.0,14.7,23.315662,8.615662384033204,21.11844329833984,2.197219085693362,44.434105682373044
2026-04-18 04:00:00,2026-04-19 04:00:00,TP.HCM,23.2,5.1165614,0.0,14.7,24.176617,9.476616668701173,21.11844329833984,3.058173370361331,45.29505996704101
2026-04-18 05:00:00,2026-04-19 05:00:00,TP.HCM,26.4,3.219938,0.0,14.3,27.08256,12.782559585571288,21.11844329833984,5.964116287231448,48.20100288391113
2026-04-18 06:00:00,2026-04-19 06:00:00,TP.HCM,33.3,1.3104197,0.0,15.3,30.746855,15.446854782104491,21.11844329833984,9.628411483764651,51.86529808044433
2026-04-18 07:00:00,2026-04-19 07:00:00,TP.HCM,26.5,4.327493,0.0,12.8,26.662367,13.862366867065429,21.11844329833984,5.543923568725589,47.78081016540527
2026-04-18 08:00:00,2026-04-19 08:00:00,TP.HCM,20.9,9.686609,0.0,13.4,22.627789,9.227788543701172,21.11844329833984,1.509345245361331,43.74623184204101
2026-04-18 09:00:00,2026-04-19 09:00:00,TP.HCM,16.8,8.574123,0.0,15.0,20.394072,5.394071578979492,21.11844329833984,0.0,41.51251487731933
2026-04-18 10:00:00,2026-04-19 10:00:00,TP.HCM,17.8,8.297589,0.0,16.1,20.850742,4.750742340087889,21.11844329833984,0.0,41.96918563842773
2026-04-18 11:00:00,2026-04-19 11:00:00,TP.HCM,19.0,7.5685663,0.0,17.3,21.511866,4.211865615844726,21.11844329833984,0.39342231750488565,42.63030891418457
