datetime,target_time,city,pm25,wind_speed,precip,actual_pm25,predicted_pm25,abs_error_ug_m3,interval_90_radius,interval_90_lower,interval_90_upper
2026-03-16 10:00:00,2026-03-17 10:00:00,TP.HCM,13.3,5.4149795,0.0,15.2,18.043787,2.8437870025634773,20.86227493286133,0.0,38.9060619354248
2026-03-16 11:00:00,2026-03-17 11:00:00,TP.HCM,12.7,4.379589,0.0,15.8,17.857458,2.0574581146240227,20.86227493286133,0.0,38.71973304748535
2026-03-16 12:00:00,2026-03-17 12:00:00,TP.HCM,11.6,4.32,0.0,17.6,16.561335,1.0386653900146499,20.86227493286133,0.0,37.42360954284668
2026-03-16 13:00:00,2026-03-17 13:00:00,TP.HCM,12.1,3.8183763,0.0,18.7,17.449589,1.2504112243652337,20.86227493286133,0.0,38.31186370849609
2026-03-16 14:00:00,2026-03-17 14:00:00,TP.HCM,13.0,2.6999998,0.1,19.3,18.511837,0.7881629943847663,20.86227493286133,0.0,39.37411193847656
2026-03-16 15:00:00,2026-03-17 15:00:00,TP.HCM,13.9,1.0948973,0.0,19.7,18.043446,1.6565544128417962,20.86227493286133,0.0,38.90572052001953
2026-03-16 16:00:00,2026-03-17 16:00:00,TP.HCM,13.9,2.4482646,0.0,17.8,18.061356,0.2613555908203118,20.86227493286133,0.0,38.92363052368164
2026-03-16 17:00:00,2026-03-17 17:00:00,TP.HCM,15.1,8.490582,0.0,16.2,19.209581,3.009581375122071,20.86227493286133,0.0,40.071856307983396
2026-03-16 18:00:00,2026-03-17 18:00:00,TP.HCM,16.6,13.276144,0.3,16.2,20.636297,4.436297225952149,20.86227493286133,0.0,41.498572158813474
2026-03-16 19:00:00,2026-03-17 19:00:00,TP.HCM,18.5,6.725354,0.0,15.5,22.574144,7.07414436340332,20.86227493286133,1.7118694305419915,43.436419296264646
2026-03-16 20:00:00,2026-03-17 20:00:00,TP.HCM,16.8,10.814989,0.0,13.4,21.538513,8.13851318359375,20.86227493286133,0.6762382507324212,42.400788116455075
2026-03-16 21:00:00,2026-03-17 21:00:00,TP.HCM,14.0,12.031756,0.0,12.3,20.104446,7.804446411132812,20.86227493286133,0.0,40.96672134399414
2026-03-16 22:00:00,2026-03-17 22:00:00,TP.HCM,12.4,12.0921955,0.0,11.8,19.252687,7.452687454223632,20.86227493286133,0.0,40.11496238708496
2026-03-16 23:00:00,2026-03-17 23:00:00,TP.HCM,11.6,10.703569,0.0,11.1,19.753305,8.653305435180664,20.86227493286133,0.0,40.61558036804199
2026-03-17 00:00:00,2026-03-18 00:00:00,TP.HCM,10.8,10.195057,0.0,10.4,17.663807,7.263806915283203,20.86227493286133,0.0,38.52608184814453
2026-03-17 01:00:00,2026-03-18 01:00:00,TP.HCM,10.6,9.1958685,0.0,10.2,17.147518,6.947518157958985,20.86227493286133,0.0,38.00979309082031
2026-03-17 02:00:00,2026-03-18 02:00:00,TP.HCM,10.7,8.783189,0.0,10.4,16.905525,6.505525207519531,20.86227493286133,0.0,37.76780014038086
2026-03-17 03:00:00,2026-03-18 03:00:00,TP.HCM,10.9,9.1958685,0.0,10.5,17.62435,7.124349594116211,20.86227493286133,0.0,38.486624526977536
2026-03-17 04:00:00,2026-03-18 04:00:00,TP.HCM,11.3,9.504272,0.0,10.5,18.933832,8.433832168579102,20.86227493286133,0.0,39.79610710144043
2026-03-17 05:00:00,2026-03-18 05:00:00,TP.HCM,11.7,9.913082,0.0,10.7,20.781515,10.081515121459962,20.86227493286133,0.0,41.643790054321286
2026-03-17 06:00:00,2026-03-18 06:00:00,TP.HCM,12.7,8.311245,0.0,11.5,22.998997,11.49899673461914,20.86227493286133,2.136721801757812,43.861271667480466
2026-03-17 07:00:00,2026-03-18 07:00:00,TP.HCM,15.1,7.029225,0.0,14.0,23.915337,9.915336608886719,20.86227493286133,3.05306167602539,44.777611541748044
2026-03-17 08:00:00,2026-03-18 08:00:00,TP.HCM,14.7,8.553314,0.0,13.6,21.342413,7.742412948608399,20.86227493286133,0.4801380157470696,42.204687881469724
2026-03-17 09:00:00,2026-03-18 09:00:00,TP.HCM,14.6,8.171683,0.0,13.6,19.138275,5.538275146484375,20.86227493286133,0.0,40.0005500793457
2026-03-17 10:00:00,2026-03-18 10:00:00,TP.HCM,15.2,8.4042845,0.0,14.4,18.844416,4.444415664672851,20.86227493286133,0.0,39.70669059753418
2026-03-17 11:00:00,2026-03-18 11:00:00,TP.HCM,15.8,7.6367526,0.0,15.4,19.019426,3.619426345825195,20.86227493286133,0.0,39.88170127868652
2026-03-17 12:00:00,2026-03-18 12:00:00,TP.HCM,17.6,5.950899,0.0,16.1,19.794212,3.6942123413085923,20.86227493286133,0.0,40.65648727416992
2026-03-17 13:00:00,2026-03-18 13:00:00,TP.HCM,18.7,5.020677,0.0,16.8,20.176472,3.3764717102050774,20.86227493286133,0.0,41.0387466430664
2026-03-17 14:00:00,2026-03-18 14:00:00,TP.HCM,19.3,5.257109,0.0,16.7,21.02841,4.328409957885743,20.86227493286133,0.16613502502441335,41.89068489074707
2026-03-17 15:00:00,2026-03-18 15:00:00,TP.HCM,19.7,7.1321807,0.0,16.2,21.093683,4.893683242797852,20.86227493286133,0.23140830993652273,41.95595817565918
2026-03-17 16:00:00,2026-03-18 16:00:00,TP.HCM,17.8,15.315873,0.1,15.8,19.685434,3.8854343414306634,20.86227493286133,0.0,40.54770927429199
2026-03-17 17:00:00,2026-03-18 17:00:00,TP.HCM,16.2,15.702356,0.1,15.1,18.881775,3.7817749023437504,20.86227493286133,0.0,39.744049835205075
2026-03-17 18:00:00,2026-03-18 18:00:00,TP.HCM,16.2,15.62686,0.0,15.5,19.84125,4.341249465942383,20.86227493286133,0.0,40.70352439880371
2026-03-17 19:00:00,2026-03-18 19:00:00,TP.HCM,15.5,13.920647,0.0,17.0,20.158777,3.1587772369384766,20.86227493286133,0.0,41.0210521697998
2026-03-17 20:00:00,2026-03-18 20:00:00,TP.HCM,13.4,14.512064,0.0,15.9,18.35026,2.4502597808837887,20.86227493286133,0.0,39.212534713745114
2026-03-17 21:00:00,2026-03-18 21:00:00,TP.HCM,12.3,12.819235,0.0,15.0,17.141844,2.141843795776367,20.86227493286133,0.0,38.00411872863769
2026-03-17 22:00:00,2026-03-18 22:00:00,TP.HCM,11.8,13.379461,0.0,14.4,16.417732,2.017732238769531,20.86227493286133,0.0,37.28000717163086
2026-03-17 23:00:00,2026-03-18 23:00:00,TP.HCM,11.1,13.393983,0.0,13.4,16.46132,3.061320877075195,20.86227493286133,0.0,37.32359580993652
2026-03-18 00:00:00,2026-03-19 00:00:00,TP.HCM,10.4,13.783817,0.0,12.3,15.396374,3.096373748779296,20.86227493286133,0.0,36.25864868164062
2026-03-18 01:00:00,2026-03-19 01:00:00,TP.HCM,10.2,13.538345,0.0,12.1,15.145709,3.045709037780762,20.86227493286133,0.0,36.00798397064209
2026-03-18 02:00:00,2026-03-19 02:00:00,TP.HCM,10.4,11.952054,0.0,12.4,15.029559,2.6295591354370114,20.86227493286133,0.0,35.89183406829834
2026-03-18 03:00:00,2026-03-19 03:00:00,TP.HCM,10.5,11.592894,0.0,13.0,15.670932,2.670931816101074,20.86227493286133,0.0,36.5332067489624
2026-03-18 04:00:00,2026-03-19 04:00:00,TP.HCM,10.5,11.334285,0.0,13.4,17.13536,3.735360717773437,20.86227493286133,0.0,37.99763565063476
2026-03-18 05:00:00,2026-03-19 05:00:00,TP.HCM,10.7,10.630672,0.0,13.6,18.053625,4.453625106811524,20.86227493286133,0.0,38.91590003967285
2026-03-18 06:00:00,2026-03-19 06:00:00,TP.HCM,11.5,10.304114,0.0,14.1,20.459602,6.359602355957032,20.86227493286133,0.0,41.32187728881836
2026-03-18 07:00:00,2026-03-19 07:00:00,TP.HCM,14.0,8.958504,0.0,15.7,22.050526,6.350525665283204,20.86227493286133,1.1882507324218743,42.91280059814453
2026-03-18 08:00:00,2026-03-19 08:00:00,TP.HCM,13.6,9.927779,0.0,13.9,18.130371,4.23037109375,20.86227493286133,0.0,38.992646026611325
2026-03-18 09:00:00,2026-03-19 09:00:00,TP.HCM,13.6,8.461915,0.0,13.2,17.86431,4.664309310913087,20.86227493286133,0.0,38.72658424377441
2026-03-18 10:00:00,2026-03-19 10:00:00,TP.HCM,14.4,7.6579366,0.0,13.3,18.231283,4.93128318786621,20.86227493286133,0.0,39.093558120727536
2026-03-18 11:00:00,2026-03-19 11:00:00,TP.HCM,15.4,6.6818557,0.0,13.8,18.375982,4.575982284545898,20.86227493286133,0.0,39.238257217407224
2026-03-18 12:00:00,2026-03-19 12:00:00,TP.HCM,16.1,6.1120534,0.0,14.7,18.887121,4.187121200561524,20.86227493286133,0.0,39.74939613342285
2026-03-18 13:00:00,2026-03-19 13:00:00,TP.HCM,16.8,5.4833565,0.0,16.1,19.492691,3.392691040039061,20.86227493286133,0.0,40.35496597290039
2026-03-18 14:00:00,2026-03-19 14:00:00,TP.HCM,16.7,7.256032,0.0,16.5,19.249924,2.7499237060546875,20.86227493286133,0.0,40.11219863891601
2026-03-18 15:00:00,2026-03-19 15:00:00,TP.HCM,16.2,10.086427,0.0,16.6,18.831518,2.231518173217772,20.86227493286133,0.0,39.6937931060791
2026-03-18 16:00:00,2026-03-19 16:00:00,TP.HCM,15.8,17.762634,0.0,15.9,18.669577,2.7695766448974606,20.86227493286133,0.0,39.531851577758786
2026-03-18 17:00:00,2026-03-19 17:00:00,TP.HCM,15.1,13.767352,0.0,15.5,18.299309,2.7993087768554688,20.86227493286133,0.0,39.161583709716794
2026-03-18 18:00:00,2026-03-19 18:00:00,TP.HCM,15.5,15.779543,0.0,16.6,18.785168,2.1851676940917955,20.86227493286133,0.0,39.64744262695312
2026-03-18 19:00:00,2026-03-19 19:00:00,TP.HCM,17.0,12.320471,0.0,20.6,20.529026,0.0709739685058608,20.86227493286133,0.0,41.391300964355466
2026-03-18 20:00:00,2026-03-19 20:00:00,TP.HCM,15.9,14.021525,0.0,17.9,19.22418,1.3241802215576186,20.86227493286133,0.0,40.08645515441894
2026-03-18 21:00:00,2026-03-19 21:00:00,TP.HCM,15.0,12.221457,0.0,16.4,18.69244,2.292440032958986,20.86227493286133,0.0,39.55471496582031
2026-03-18 22:00:00,2026-03-19 22:00:00,TP.HCM,14.4,11.709688,0.0,15.9,18.15226,2.252259826660156,20.86227493286133,0.0,39.01453475952148
2026-03-18 23:00:00,2026-03-19 23:00:00,TP.HCM,13.4,11.843124,0.0,15.6,17.508303,1.9083026885986332,20.86227493286133,0.0,38.37057762145996
2026-03-19 00:00:00,2026-03-20 00:00:00,TP.HCM,12.3,11.966954,0.0,14.6,16.184034,1.58403434753418,20.86227493286133,0.0,37.046309280395505
2026-03-19 01:00:00,2026-03-20 01:00:00,TP.HCM,12.1,9.432412,0.0,14.1,15.643604,1.5436042785644535,20.86227493286133,0.0,36.50587921142578
2026-03-19 02:00:00,2026-03-20 02:00:00,TP.HCM,12.4,8.55142,0.0,13.7,16.146173,2.4461734771728523,20.86227493286133,0.0,37.00844841003418
2026-03-19 03:00:00,2026-03-20 03:00:00,TP.HCM,13.0,8.461915,0.0,13.5,17.577833,4.07783317565918,20.86227493286133,0.0,38.440108108520505
2026-03-19 04:00:00,2026-03-20 04:00:00,TP.HCM,13.4,8.805294,0.0,13.5,17.980955,4.480955123901367,20.86227493286133,0.0,38.84323005676269
2026-03-19 05:00:00,2026-03-20 05:00:00,TP.HCM,13.6,8.783189,0.0,13.8,19.931152,6.131152343749999,20.86227493286133,0.0,40.793427276611325
2026-03-19 06:00:00,2026-03-20 06:00:00,TP.HCM,14.1,9.686609,0.0,14.5,22.332518,7.832517623901367,20.86227493286133,1.4702426910400384,43.19479255676269
2026-03-19 07:00:00,2026-03-20 07:00:00,TP.HCM,15.7,9.504272,0.0,16.2,24.76156,8.561560440063477,20.86227493286133,3.8992855072021477,45.6238353729248
2026-03-19 08:00:00,2026-03-20 08:00:00,TP.HCM,13.9,13.337016,0.0,15.3,19.686237,4.386237335205077,20.86227493286133,0.0,40.5485122680664
2026-03-19 09:00:00,2026-03-20 09:00:00,TP.HCM,13.2,13.379461,0.0,14.9,17.75671,2.856710052490234,20.86227493286133,0.0,38.61898498535156
2026-03-19 10:00:00,2026-03-20 10:00:00,TP.HCM,13.3,10.874742,0.0,15.5,16.75466,1.254659652709961,20.86227493286133,0.0,37.616934585571286
2026-03-19 11:00:00,2026-03-20 11:00:00,TP.HCM,13.8,7.4672885,0.0,16.9,17.649109,0.7491088867187514,20.86227493286133,0.0,38.511383819580075
2026-03-19 12:00:00,2026-03-20 12:00:00,TP.HCM,14.7,5.9834766,0.0,18.2,18.58121,0.3812091827392585,20.86227493286133,0.0,39.44348411560058
2026-03-19 13:00:00,2026-03-20 13:00:00,TP.HCM,16.1,3.9312592,0.0,19.3,19.531301,0.23130149841308523,20.86227493286133,0.0,40.39357643127441
2026-03-19 14:00:00,2026-03-20 14:00:00,TP.HCM,16.5,4.7110505,0.0,19.7,19.743906,0.04390602111816477,20.86227493286133,0.0,40.60618095397949
2026-03-19 15:00:00,2026-03-20 15:00:00,TP.HCM,16.6,7.0407386,0.2,20.3,19.441097,0.8589027404785163,20.86227493286133,0.0,40.30337219238281
2026-03-19 16:00:00,2026-03-20 16:00:00,TP.HCM,15.9,15.25865,0.1,19.7,18.898031,0.8019687652587884,20.86227493286133,0.0,39.760306167602536
2026-03-19 17:00:00,2026-03-20 17:00:00,TP.HCM,15.5,14.138882,0.0,18.4,18.924858,0.5248580932617202,20.86227493286133,0.0,39.787133026123044
2026-03-19 18:00:00,2026-03-20 18:00:00,TP.HCM,16.6,14.028457,0.0,17.6,20.470613,2.8706134796142564,20.86227493286133,0.0,41.33288841247558
2026-03-19 19:00:00,2026-03-20 19:00:00,TP.HCM,20.6,12.466867,0.0,17.8,23.309437,5.509436798095702,20.86227493286133,2.4471618652343743,44.17171173095703
2026-03-19 20:00:00,2026-03-20 20:00:00,TP.HCM,17.9,10.261579,0.0,17.3,21.399176,4.099175643920898,20.86227493286133,0.5369007110595696,42.261450576782224
2026-03-19 21:00:00,2026-03-20 21:00:00,TP.HCM,16.4,11.091564,0.0,18.0,20.184092,2.184091567993164,20.86227493286133,0.0,41.04636650085449
2026-03-19 22:00:00,2026-03-20 22:00:00,TP.HCM,15.9,11.753876,0.0,18.5,19.552559,1.0525588989257812,20.86227493286133,0.0,40.41483383178711
2026-03-19 23:00:00,2026-03-20 23:00:00,TP.HCM,15.6,11.837651,0.0,18.3,19.384584,1.084584426879882,20.86227493286133,0.0,40.24685935974121
2026-03-20 00:00:00,2026-03-21 00:00:00,TP.HCM,14.6,11.466438,0.0,17.6,18.098963,0.49896278381347514,20.86227493286133,0.0,38.9612377166748
2026-03-20 01:00:00,2026-03-21 01:00:00,TP.HCM,14.1,9.82114,0.0,17.7,17.349089,0.3509113311767571,20.86227493286133,0.0,38.21136360168457
2026-03-20 02:00:00,2026-03-21 02:00:00,TP.HCM,13.7,9.7565975,0.0,17.5,17.074408,0.42559242248535156,20.86227493286133,0.0,37.936682510375974
2026-03-20 03:00:00,2026-03-21 03:00:00,TP.HCM,13.5,9.187056,0.0,17.1,17.210121,0.11012115478515483,20.86227493286133,0.0,38.07239608764648
2026-03-20 04:00:00,2026-03-21 04:00:00,TP.HCM,13.5,8.461915,0.0,16.5,17.827421,1.3274211883544922,20.86227493286133,0.0,38.68969612121582
2026-03-20 05:00:00,2026-03-21 05:00:00,TP.HCM,13.8,8.654987,0.0,16.5,18.573498,2.073497772216797,20.86227493286133,0.0,39.43577270507812
2026-03-20 06:00:00,2026-03-21 06:00:00,TP.HCM,14.5,8.827344,0.0,17.5,20.097725,2.5977249145507812,20.86227493286133,0.0,40.95999984741211
2026-03-20 07:00:00,2026-03-21 07:00:00,TP.HCM,16.2,7.145796,0.0,22.5,22.238665,0.2613353729248047,20.86227493286133,1.3763896942138665,43.10093955993652
2026-03-20 08:00:00,2026-03-21 08:00:00,TP.HCM,15.3,10.8792095,0.0,18.6,18.853542,0.25354232788085795,20.86227493286133,0.0,39.715817260742185
2026-03-20 09:00:00,2026-03-21 09:00:00,TP.HCM,14.9,11.385622,0.0,16.4,18.304543,1.9045425415039077,20.86227493286133,0.0,39.16681747436523
2026-03-20 10:00:00,2026-03-21 10:00:00,TP.HCM,15.5,11.019764,0.0,15.1,18.113297,3.013296508789063,20.86227493286133,0.0,38.97557144165039
2026-03-20 11:00:00,2026-03-21 11:00:00,TP.HCM,16.9,8.643749,0.0,15.0,19.667513,4.667512893676758,20.86227493286133,0.0,40.52978782653808
2026-03-20 12:00:00,2026-03-21 12:00:00,TP.HCM,18.2,7.7420926,0.1,16.7,19.852327,3.1523273468017585,20.86227493286133,0.0,40.71460227966308
2026-03-20 13:00:00,2026-03-21 13:00:00,TP.HCM,19.3,8.641874,0.0,16.3,21.32769,5.027690124511718,20.86227493286133,0.4654151916503899,42.189965057373044
2026-03-20 14:00:00,2026-03-21 14:00:00,TP.HCM,19.7,9.361731,0.1,15.3,20.818527,5.518527221679687,20.86227493286133,0.0,41.68080215454101
2026-03-20 15:00:00,2026-03-21 15:00:00,TP.HCM,20.3,10.63372,0.1,15.0,21.326717,6.326717376708984,20.86227493286133,0.46444244384765554,42.18899230957031
2026-03-20 16:00:00,2026-03-21 16:00:00,TP.HCM,19.7,13.243156,0.0,14.4,21.208517,6.808517074584961,20.86227493286133,0.3462421417236321,42.070792007446286
2026-03-20 17:00:00,2026-03-21 17:00:00,TP.HCM,18.4,13.854155,0.0,14.2,20.247095,6.047095108032227,20.86227493286133,0.0,41.10937004089355
2026-03-20 18:00:00,2026-03-21 18:00:00,TP.HCM,17.6,12.011544,0.0,15.5,20.403885,4.9038848876953125,20.86227493286133,0.0,41.26615982055664
2026-03-20 19:00:00,2026-03-21 19:00:00,TP.HCM,17.8,11.897714,0.0,17.8,22.046629,4.2466289520263665,20.86227493286133,1.1843540191650384,42.90890388488769
2026-03-20 20:00:00,2026-03-21 20:00:00,TP.HCM,17.3,10.1887,0.0,14.7,21.447996,6.747996139526368,20.86227493286133,0.5857212066650384,42.31027107238769
2026-03-20 21:00:00,2026-03-21 21:00:00,TP.HCM,18.0,9.703319,0.0,12.8,21.70557,8.905570220947265,20.86227493286133,0.8432952880859368,42.56784515380859
2026-03-20 22:00:00,2026-03-21 22:00:00,TP.HCM,18.5,10.32924,0.0,11.8,21.820004,10.020003509521484,20.86227493286133,0.9577285766601555,42.68227844238281
2026-03-20 23:00:00,2026-03-21 23:00:00,TP.HCM,18.3,10.185519,0.0,10.7,22.030952,11.330952453613282,20.86227493286133,1.1686775207519524,42.89322738647461
2026-03-21 00:00:00,2026-03-22 00:00:00,TP.HCM,17.6,9.1641035,0.0,9.6,21.009848,11.409847640991211,20.86227493286133,0.1475727081298821,41.872122573852536
2026-03-21 01:00:00,2026-03-22 01:00:00,TP.HCM,17.7,9.5535755,0.0,9.2,20.859465,11.659464645385743,20.86227493286133,0.0,41.72173957824707
2026-03-21 02:00:00,2026-03-22 02:00:00,TP.HCM,17.5,8.281956,0.0,9.3,21.033348,11.733348083496093,20.86227493286133,0.17107315063476491,41.89562301635742
2026-03-21 03:00:00,2026-03-22 03:00:00,TP.HCM,17.1,7.538541,0.0,9.6,21.104042,11.504042053222657,20.86227493286133,0.24176712036132741,41.96631698608398
2026-03-21 04:00:00,2026-03-22 04:00:00,TP.HCM,16.5,7.689603,0.0,10.2,21.082811,10.882811355590821,20.86227493286133,0.22053642272949148,41.945086288452146
2026-03-21 05:00:00,2026-03-22 05:00:00,TP.HCM,16.5,8.574123,0.0,10.9,21.441378,10.541377639770507,20.86227493286133,0.579102706909179,42.30365257263183
2026-03-21 06:00:00,2026-03-22 06:00:00,TP.HCM,17.5,7.7043357,0.0,12.4,22.953556,10.553556060791015,20.86227493286133,2.091281127929687,43.81583099365234
2026-03-21 07:00:00,2026-03-22 07:00:00,TP.HCM,22.5,8.797931,0.0,15.5,25.236156,9.736156463623047,20.86227493286133,4.373881530761718,46.09843139648437
2026-03-21 08:00:00,2026-03-22 08:00:00,TP.HCM,18.6,10.094454,0.0,13.1,20.956656,7.856655502319336,20.86227493286133,0.0943805694580071,41.81893043518066
2026-03-21 09:00:00,2026-03-22 09:00:00,TP.HCM,16.4,10.441551,0.0,12.1,19.566526,7.4665264129638675,20.86227493286133,0.0,40.42880134582519
2026-03-21 10:00:00,2026-03-22 10:00:00,TP.HCM,15.1,10.560341,0.0,11.4,17.968405,6.568404769897461,20.86227493286133,0.0,38.830679702758786
2026-03-21 11:00:00,2026-03-22 11:00:00,TP.HCM,15.0,10.435344,0.0,10.1,18.22206,8.12205924987793,20.86227493286133,0.0,39.084334182739255
2026-03-21 12:00:00,2026-03-22 12:00:00,TP.HCM,16.7,9.82279,0.0,9.3,19.529116,10.229115676879882,20.86227493286133,0.0,40.39139060974121
2026-03-21 13:00:00,2026-03-22 13:00:00,TP.HCM,16.3,9.779817,0.0,9.1,19.443014,10.343014144897461,20.86227493286133,0.0,40.305289077758786
2026-03-21 14:00:00,2026-03-22 14:00:00,TP.HCM,15.3,9.354806,0.0,9.0,18.636736,9.636735916137695,20.86227493286133,0.0,39.49901084899902
2026-03-21 15:00:00,2026-03-22 15:00:00,TP.HCM,15.0,11.511559,0.0,8.9,18.630602,9.73060188293457,20.86227493286133,0.0,39.492876815795896
2026-03-21 16:00:00,2026-03-22 16:00:00,TP.HCM,14.4,16.928614,0.1,9.4,18.044926,8.644925689697265,20.86227493286133,0.0,38.90720062255859
2026-03-21 17:00:00,2026-03-22 17:00:00,TP.HCM,14.2,11.032987,0.0,11.4,18.050938,6.65093765258789,20.86227493286133,0.0,38.913212585449216
2026-03-21 18:00:00,2026-03-22 18:00:00,TP.HCM,15.5,14.926983,0.0,14.5,18.771097,4.271097183227539,20.86227493286133,0.0,39.633372116088864
2026-03-21 19:00:00,2026-03-22 19:00:00,TP.HCM,17.8,13.902015,0.0,14.8,20.732958,5.93295783996582,20.86227493286133,0.0,41.595232772827146
2026-03-21 20:00:00,2026-03-22 20:00:00,TP.HCM,14.7,12.601285,0.0,13.6,18.837454,5.237453842163086,20.86227493286133,0.0,39.69972877502441
2026-03-21 21:00:00,2026-03-22 21:00:00,TP.HCM,12.8,13.004922,0.0,13.5,17.49773,3.997730255126953,20.86227493286133,0.0,38.36000518798828
2026-03-21 22:00:00,2026-03-22 22:00:00,TP.HCM,11.8,13.115319,0.0,13.6,15.762145,2.162145042419434,20.86227493286133,0.0,36.62441997528076
2026-03-21 23:00:00,2026-03-22 23:00:00,TP.HCM,10.7,11.966954,0.0,13.2,15.325754,2.1257541656494148,20.86227493286133,0.0,36.18802909851074
2026-03-22 00:00:00,2026-03-23 00:00:00,TP.HCM,9.6,11.837651,0.0,12.5,13.85953,1.3595304489135742,20.86227493286133,0.0,34.7218053817749
2026-03-22 01:00:00,2026-03-23 01:00:00,TP.HCM,9.2,12.346741,0.0,12.5,13.948207,1.448206901550293,20.86227493286133,0.0,34.81048183441162
2026-03-22 02:00:00,2026-03-23 02:00:00,TP.HCM,9.3,11.854062,0.0,13.3,14.318187,1.0181867599487298,20.86227493286133,0.0,35.180461692810056
2026-03-22 03:00:00,2026-03-23 03:00:00,TP.HCM,9.6,10.908951,0.0,14.7,14.571073,0.1289274215698235,20.86227493286133,0.0,35.4333475112915
2026-03-22 04:00:00,2026-03-23 04:00:00,TP.HCM,10.2,9.614426,0.0,16.0,15.522752,0.4772481918334961,20.86227493286133,0.0,36.38502674102783
2026-03-22 05:00:00,2026-03-23 05:00:00,TP.HCM,10.9,8.836514,0.0,17.2,16.272142,0.927857589721679,20.86227493286133,0.0,37.134417343139646
2026-03-22 06:00:00,2026-03-23 06:00:00,TP.HCM,12.4,8.0599,0.0,18.6,17.832685,0.7673145294189467,20.86227493286133,0.0,38.69496040344238
2026-03-22 07:00:00,2026-03-23 07:00:00,TP.HCM,15.5,8.863972,0.0,22.2,20.04654,2.1534606933593743,20.86227493286133,0.0,40.90881423950195
2026-03-22 08:00:00,2026-03-23 08:00:00,TP.HCM,13.1,11.038858,0.0,18.0,16.789442,1.2105579376220703,20.86227493286133,0.0,37.651716995239255
2026-03-22 09:00:00,2026-03-23 09:00:00,TP.HCM,12.1,11.770403,0.0,16.6,15.412471,1.1875291824340835,20.86227493286133,0.0,36.27474575042724
2026-03-22 10:00:00,2026-03-23 10:00:00,TP.HCM,11.4,13.184308,0.0,15.2,14.799395,0.400605392456054,20.86227493286133,0.0,35.66166954040527
2026-03-22 11:00:00,2026-03-23 11:00:00,TP.HCM,10.1,13.100489,0.0,13.7,13.80495,0.10494976043701243,20.86227493286133,0.0,34.66722469329834
2026-03-22 12:00:00,2026-03-23 12:00:00,TP.HCM,9.3,11.811622,0.0,13.6,14.089437,0.4894365310668949,20.86227493286133,0.0,34.95171146392822
2026-03-22 13:00:00,2026-03-23 13:00:00,TP.HCM,9.1,11.91948,0.0,13.7,14.101711,0.4017112731933601,20.86227493286133,0.0,34.963986206054685
2026-03-22 14:00:00,2026-03-23 14:00:00,TP.HCM,9.0,10.9859,0.0,13.4,14.101711,0.701711273193359,20.86227493286133,0.0,34.963986206054685
2026-03-22 15:00:00,2026-03-23 15:00:00,TP.HCM,8.9,10.829958,0.0,13.1,14.086241,0.9862407684326175,20.86227493286133,0.0,34.94851570129394
2026-03-22 16:00:00,2026-03-23 16:00:00,TP.HCM,9.4,19.233065,0.0,13.1,14.412142,1.3121417999267582,20.86227493286133,0.0,35.27441673278808
2026-03-22 17:00:00,2026-03-23 17:00:00,TP.HCM,11.4,15.159589,0.0,13.3,15.602019,2.302019309997558,20.86227493286133,0.0,36.464294242858884
2026-03-22 18:00:00,2026-03-23 18:00:00,TP.HCM,14.5,16.580532,0.0,15.3,18.001722,2.701722335815429,20.86227493286133,0.0,38.863997268676755
2026-03-22 19:00:00,2026-03-23 19:00:00,TP.HCM,14.8,13.513193,0.0,20.9,18.958464,1.9415363311767564,20.86227493286133,0.0,39.82073860168457
2026-03-22 20:00:00,2026-03-23 20:00:00,TP.HCM,13.6,12.242646,0.0,15.9,17.965395,2.0653949737548825,20.86227493286133,0.0,38.82766990661621
2026-03-22 21:00:00,2026-03-23 21:00:00,TP.HCM,13.5,12.456468,0.0,13.5,17.49267,3.9926700592041016,20.86227493286133,0.0,38.35494499206543
2026-03-22 22:00:00,2026-03-23 22:00:00,TP.HCM,13.6,12.992459,0.0,12.8,17.156948,4.356948089599609,20.86227493286133,0.0,38.019223022460935
2026-03-22 23:00:00,2026-03-23 23:00:00,TP.HCM,13.2,8.78872,0.0,12.4,16.940916,4.540916061401367,20.86227493286133,0.0,37.80319099426269
2026-03-23 00:00:00,2026-03-24 00:00:00,TP.HCM,12.5,9.335737,0.0,11.4,15.702611,4.302610969543457,20.86227493286133,0.0,36.56488590240478
2026-03-23 01:00:00,2026-03-24 01:00:00,TP.HCM,12.5,9.840914,0.0,11.3,15.231711,3.9317113876342766,20.86227493286133,0.0,36.0939863204956
2026-03-23 02:00:00,2026-03-24 02:00:00,TP.HCM,13.3,8.967541,0.0,11.6,15.603756,4.003755950927735,20.86227493286133,0.0,36.46603088378906
2026-03-23 03:00:00,2026-03-24 03:00:00,TP.HCM,14.7,9.726664,0.0,12.2,16.47205,4.272049713134766,20.86227493286133,0.0,37.33432464599609
2026-03-23 04:00:00,2026-03-24 04:00:00,TP.HCM,16.0,9.567131,0.0,12.7,17.470882,4.770882415771485,20.86227493286133,0.0,38.33315734863281
2026-03-23 05:00:00,2026-03-24 05:00:00,TP.HCM,17.2,9.299225,0.0,13.3,18.82408,5.524079513549804,20.86227493286133,0.0,39.68635444641113
2026-03-23 06:00:00,2026-03-24 06:00:00,TP.HCM,18.6,7.8480825,0.0,14.3,19.510363,5.21036262512207,20.86227493286133,0.0,40.372637557983396
